competitor_name,grad_year,class_group,race_date,academic_year,school_year,race_name,event,event_group,location,sport,total_time_sec
Sam Schweickhardt,2026,Current Seniors,2023-05-10,2023,Freshman,Louisville Freshman Championship,1600 Meters,1600/Mile,Outdoor,track,299.09
Nick Sanders,2026,Current Seniors,2023-05-10,2023,Freshman,Louisville Freshman Championship,1600 Meters,1600/Mile,Outdoor,track,310.57
William Korte,2026,Current Seniors,2023-05-10,2023,Freshman,Louisville Freshman Championship,1600 Meters,1600/Mile,Outdoor,track,333.72
Ryder Garcia,2026,Current Seniors,2023-05-10,2023,Freshman,Louisville Freshman Championship,1600 Meters,1600/Mile,Outdoor,track,376.08
Emmett Crosby-Lucas,2026,Current Seniors,2023-05-10,2023,Freshman,Louisville Freshman Championship,1600 Meters,1600/Mile,Outdoor,track,383.59
Anthony Passafiume,2026,Current Seniors,2023-05-10,2023,Freshman,Louisville Freshman Championship,800 Meters,800,Outdoor,track,129.87
James George,2026,Current Seniors,2023-05-10,2023,Freshman,Louisville Freshman Championship,800 Meters,800,Outdoor,track,131.98
Henry Pudlo,2026,Current Seniors,2023-05-10,2023,Freshman,Louisville Freshman Championship,800 Meters,800,Outdoor,track,133.66
Nick Sanders,2026,Current Seniors,2023-05-10,2023,Freshman,Louisville Freshman Championship,800 Meters,800,Outdoor,track,144.61
William Korte,2026,Current Seniors,2023-05-10,2023,Freshman,Louisville Freshman Championship,800 Meters,800,Outdoor,track,150.82
Ryder Garcia,2026,Current Seniors,2023-05-10,2023,Freshman,Louisville Freshman Championship,800 Meters,800,Outdoor,track,162.42
Ian O'Bryan,2028,Current Sophomores,2025-05-09,2025,Freshman,Metro Louisville Freshman Championships,1600 Meters,1600/Mile,Outdoor,track,287.934
Jimmy Greer,2028,Current Sophomores,2025-05-09,2025,Freshman,Metro Louisville Freshman Championships,1600 Meters,1600/Mile,Outdoor,track,304.417
Owen Mayes,2028,Current Sophomores,2025-05-09,2025,Freshman,Metro Louisville Freshman Championships,1600 Meters,1600/Mile,Outdoor,track,315.814
Sam Church,2028,Current Sophomores,2025-05-09,2025,Freshman,Metro Louisville Freshman Championships,1600 Meters,1600/Mile,Outdoor,track,331.045
Ian O'Bryan,2028,Current Sophomores,2025-05-09,2025,Freshman,Metro Louisville Freshman Championships,800 Meters,800,Outdoor,track,129.569
Quenton Horton,2028,Current Sophomores,2025-05-09,2025,Freshman,Metro Louisville Freshman Championships,800 Meters,800,Outdoor,track,139.543
Bobby Poston,2028,Current Sophomores,2025-05-09,2025,Freshman,Metro Louisville Freshman Championships,800 Meters,800,Outdoor,track,140.748
Parker Lesshafft,2028,Current Sophomores,2025-05-09,2025,Freshman,Metro Louisville Freshman Championships,800 Meters,800,Outdoor,track,144.718
Nathan Worley,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,1600 Meters,1600/Mile,Outdoor,track,293.225
Colin Bozich,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,1600 Meters,1600/Mile,Outdoor,track,293.83
Cooper Hogan,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,1600 Meters,1600/Mile,Outdoor,track,293.923
Leo Falk,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,1600 Meters,1600/Mile,Outdoor,track,310.903
Owen Derrick,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,1600 Meters,1600/Mile,Outdoor,track,315.415
Ray Laracy,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,800 Meters,800,Outdoor,track,129.034
Colin Bozich,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,800 Meters,800,Outdoor,track,135.874
Nathan Worley,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,800 Meters,800,Outdoor,track,139.166
Cooper Hogan,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,800 Meters,800,Outdoor,track,144.906
Ben Lewis,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,800 Meters,800,Outdoor,track,147.723
Leo Falk,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,800 Meters,800,Outdoor,track,148.096
Owen Derrick,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,800 Meters,800,Outdoor,track,149.668
Thomas Dusza,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,800 Meters,800,Outdoor,track,149.733
Andrew Reed,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,800 Meters,800,Outdoor,track,155.249
John Hagedorn,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,800 Meters,800,Outdoor,track,156.704
Owen Mattingly,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,800 Meters,800,Outdoor,track,159.243
Trevor O'Nan,2029,Current Freshmen,2026-05-08,2026,Freshman,Metro Louisville Freshman Championship,800 Meters,800,Outdoor,track,162.825
