competitor_name,grad_year,class_group,event_group,freshman_pr_sec,freshman_pr,freshman_sort,sophomore_pr_sec,sophomore_pr,junior_pr_sec,junior_pr,senior_pr_sec,senior_pr,lifetime_pr_sec,lifetime_pr,freshman_champs_sec,freshman_champs,improvement_sec,improvement,Run race this year
Anthony Passafiume,2026,Current Seniors,800,129.396,02:09.4,129.396,118.768,01:58.8,116.756,01:56.8,118.88,01:58.9,116.756,01:56.8,129.87,02:09.9,12.639999999999986,12.64,YES
Henry Pudlo,2026,Current Seniors,800,130.23,02:10.2,130.23,127.48,02:07.5,129.384,02:09.4,,,127.48,02:07.5,133.66,02:13.7,2.749999999999986,2.75,YES
James George,2026,Current Seniors,800,131.52,02:11.5,131.52,127.01,02:07.0,119.225,01:59.2,123.042,02:03.0,119.225,01:59.2,131.98,02:12.0,12.295000000000016,12.295,YES
Kaden Wancket,2026,Current Seniors,800,132.572,02:12.6,132.572,,,,,,,132.572,02:12.6,,,0.0,0.0,NO
Sam Schweickhardt,2026,Current Seniors,800,132.7,02:12.7,132.7,125.84,02:05.8,122.053,02:02.1,121.827,02:01.8,121.827,02:01.8,,,10.87299999999999,10.873,YES
Reese Thomasson,2026,Current Seniors,800,134.45,02:14.4,134.45,,,,,,,134.45,02:14.4,,,0.0,0.0,NO
Nick Sanders,2026,Current Seniors,800,142.99,02:23.0,142.99,130.215,02:10.2,120.45,02:00.5,111.922,01:51.9,111.922,01:51.9,144.61,02:24.6,31.068000000000012,31.068,YES
Zack Smith,2026,Current Seniors,800,143.47,02:23.5,143.47,141.24,02:21.2,,,,,141.24,02:21.2,,,2.2299999999999898,2.23,NO
Christopher Boylan Jr,2026,Current Seniors,800,144.39,02:24.4,144.39,144.5,02:24.5,,,,,144.39,02:24.4,,,0.0,0.0,NO
William Korte,2026,Current Seniors,800,150.82,02:30.8,150.82,147.84,02:27.8,145.609,02:25.6,,,145.609,02:25.6,150.82,02:30.8,5.210999999999984,5.211,YES
Ryder Garcia,2026,Current Seniors,800,162.21,02:42.2,162.21,148.83,02:28.8,145.145,02:25.1,141.505,02:21.5,141.505,02:21.5,162.42,02:42.4,20.705000000000013,20.705,YES
Emmett Crosby-Lucas,2026,Current Seniors,800,178.62,02:58.6,178.62,,,,,,,178.62,02:58.6,,,0.0,0.0,NO
Marshall Wilson,2026,Current Seniors,800,,,999999.0,125.05,02:05.0,117.681,01:57.7,119.124,01:59.1,117.681,01:57.7,,,,,YES
Tony Parilli,2026,Current Seniors,800,,,999999.0,,,126.552,02:06.6,122.83,02:02.8,122.83,02:02.8,,,,,YES
James Pape,2026,Current Seniors,800,,,999999.0,168.9,02:48.9,,,,,168.9,02:48.9,,,,,NO
Matthew Frick,2027,Current Juniors,800,128.776,02:08.8,128.776,125.706,02:05.7,120.257,02:00.3,,,120.257,02:00.3,,,8.519000000000005,8.519,YES
Nolan Crider,2027,Current Juniors,800,130.936,02:10.9,130.936,134.756,02:14.8,120.196,02:00.2,,,120.196,02:00.2,,,10.740000000000009,10.74,YES
Zach Reed,2027,Current Juniors,800,131.186,02:11.2,131.186,,,,,,,131.186,02:11.2,,,0.0,0.0,NO
Vincent Yochum,2027,Current Juniors,800,131.64,02:11.6,131.64,125.308,02:05.3,122.054,02:02.1,,,122.054,02:02.1,,,9.585999999999984,9.586,YES
Baron Staab,2027,Current Juniors,800,133.35,02:13.3,133.35,131.48,02:11.5,130.072,02:10.1,,,130.072,02:10.1,,,3.2779999999999916,3.278,YES
Levi Roach,2027,Current Juniors,800,134.856,02:14.9,134.856,130.073,02:10.1,125.208,02:05.2,,,125.208,02:05.2,,,9.647999999999996,9.648,YES
James Bush,2027,Current Juniors,800,136.35,02:16.3,136.35,127.856,02:07.9,125.805,02:05.8,,,125.805,02:05.8,,,10.544999999999987,10.545,YES
Tyler Hogan,2027,Current Juniors,800,137.541,02:17.5,137.541,130.806,02:10.8,129.144,02:09.1,,,129.144,02:09.1,,,8.396999999999991,8.397,YES
Jack Clifford,2027,Current Juniors,800,138.203,02:18.2,138.203,125.24,02:05.2,128.073,02:08.1,,,125.24,02:05.2,,,12.963000000000008,12.963,YES
Thomas Norton,2027,Current Juniors,800,140.897,02:20.9,140.897,134.652,02:14.7,126.237,02:06.2,,,126.237,02:06.2,,,14.659999999999997,14.66,YES
Everett Derrick,2027,Current Juniors,800,141.893,02:21.9,141.893,129.733,02:09.7,126.614,02:06.6,,,126.614,02:06.6,,,15.278999999999996,15.279,YES
Garrett Pate,2027,Current Juniors,800,145.19,02:25.2,145.19,148.201,02:28.2,,,,,145.19,02:25.2,,,0.0,0.0,YES
Noah Whitmore,2027,Current Juniors,800,146.99,02:27.0,146.99,,,,,,,146.99,02:27.0,,,0.0,0.0,NO
Xavier Mudd,2027,Current Juniors,800,155.91,02:35.9,155.91,148.15,02:28.2,134.871,02:14.9,,,134.871,02:14.9,,,21.038999999999987,21.039,YES
Evan Pfeffer,2027,Current Juniors,800,155.99,02:36.0,155.99,,,145.32,02:25.3,,,145.32,02:25.3,,,10.670000000000016,10.67,YES
Levi Thornton,2027,Current Juniors,800,156.18,02:36.2,156.18,,,141.0,02:21.0,,,141.0,02:21.0,,,15.180000000000007,15.18,YES
Matthew Meirose,2027,Current Juniors,800,157.583,02:37.6,157.583,149.163,02:29.2,140.58,02:20.6,,,140.58,02:20.6,,,17.002999999999986,17.003,YES
John Lucian Brown,2027,Current Juniors,800,159.04,02:39.0,159.04,,,,,,,159.04,02:39.0,,,0.0,0.0,NO
Jacob Hettinger,2027,Current Juniors,800,161.28,02:41.3,161.28,,,,,,,161.28,02:41.3,,,0.0,0.0,YES
Nick Wolff,2027,Current Juniors,800,173.123,02:53.1,173.123,173.894,02:53.9,148.852,02:28.9,,,148.852,02:28.9,,,24.270999999999987,24.271,YES
Garrett Kiper,2027,Current Juniors,800,178.125,02:58.1,178.125,166.07,02:46.1,,,,,166.07,02:46.1,,,12.055000000000007,12.055,YES
Nils Carlson,2027,Current Juniors,800,197.6,03:17.6,197.6,180.28,03:00.3,,,,,180.28,03:00.3,,,17.319999999999993,17.32,YES
Rajii Walsh,2027,Current Juniors,800,,,999999.0,147.252,02:27.3,157.863,02:37.9,,,147.252,02:27.3,,,,,YES
Sawyer Gates,2027,Current Juniors,800,,,999999.0,173.65,02:53.7,,,,,173.65,02:53.7,,,,,YES
Ian O'Bryan,2028,Current Sophomores,800,129.201,02:09.2,129.201,124.508,02:04.5,,,,,124.508,02:04.5,129.569,02:09.6,4.692999999999998,4.693,YES
Quenton Horton,2028,Current Sophomores,800,138.231,02:18.2,138.231,134.0,02:14.0,,,,,134.0,02:14.0,139.543,02:19.5,4.2309999999999945,4.231,YES
Owen Mayes,2028,Current Sophomores,800,138.776,02:18.8,138.776,130.602,02:10.6,,,,,130.602,02:10.6,,,8.174000000000007,8.174,YES
Bobby Poston,2028,Current Sophomores,800,140.748,02:20.7,140.748,133.0,02:13.0,,,,,133.0,02:13.0,140.748,02:20.7,7.7479999999999905,7.748,YES
Jimmy Greer,2028,Current Sophomores,800,141.553,02:21.6,141.553,145.887,02:25.9,,,,,141.553,02:21.6,,,0.0,0.0,YES
Parker Lesshafft,2028,Current Sophomores,800,142.512,02:22.5,142.512,130.873,02:10.9,,,,,130.873,02:10.9,144.718,02:24.7,11.63900000000001,11.639,YES
Sam Church,2028,Current Sophomores,800,147.316,02:27.3,147.316,144.0,02:24.0,,,,,144.0,02:24.0,,,3.3160000000000025,3.316,YES
Ben Roach,2028,Current Sophomores,800,158.36,02:38.4,158.36,,,,,,,158.36,02:38.4,,,0.0,0.0,NO
Ian Vickerstaff,2028,Current Sophomores,800,,,999999.0,146.0,02:26.0,,,,,146.0,02:26.0,,,,,YES
Cooper Hogan,2029,Current Freshmen,800,128.689,02:08.7,128.689,,,,,,,128.689,02:08.7,144.906,02:24.9,0.0,0.0,YES
Colin Bozich,2029,Current Freshmen,800,128.802,02:08.8,128.802,,,,,,,128.802,02:08.8,135.874,02:15.9,0.0,0.0,YES
Ray Laracy,2029,Current Freshmen,800,129.034,02:09.0,129.034,,,,,,,129.034,02:09.0,129.034,02:09.0,0.0,0.0,YES
