grad_year,class_group,school_year,event_group,result_count,athlete_count
2026,Current Seniors,Freshman,1600/Mile,31,12
2026,Current Seniors,Freshman,3200/2 Mile,29,12
2026,Current Seniors,Freshman,5K,77,13
2026,Current Seniors,Freshman,800,56,12
2026,Current Seniors,Junior,1600/Mile,42,8
2026,Current Seniors,Junior,3200/2 Mile,24,7
2026,Current Seniors,Junior,5K,44,7
2026,Current Seniors,Junior,800,69,9
2026,Current Seniors,Senior,1600/Mile,22,6
2026,Current Seniors,Senior,3200/2 Mile,16,6
2026,Current Seniors,Senior,5K,37,6
2026,Current Seniors,Senior,800,40,7
2026,Current Seniors,Sophomore,1600/Mile,29,8
2026,Current Seniors,Sophomore,3200/2 Mile,27,8
2026,Current Seniors,Sophomore,5K,39,8
2026,Current Seniors,Sophomore,800,55,11
2027,Current Juniors,Freshman,1600/Mile,53,22
2027,Current Juniors,Freshman,3200/2 Mile,41,20
2027,Current Juniors,Freshman,5K,159,22
2027,Current Juniors,Freshman,800,100,22
2027,Current Juniors,Junior,1600/Mile,86,16
2027,Current Juniors,Junior,3200/2 Mile,49,16
2027,Current Juniors,Junior,5K,114,20
2027,Current Juniors,Junior,800,54,16
2027,Current Juniors,Sophomore,1600/Mile,68,15
2027,Current Juniors,Sophomore,3200/2 Mile,46,12
2027,Current Juniors,Sophomore,5K,167,20
2027,Current Juniors,Sophomore,800,68,18
2028,Current Sophomores,Freshman,1600/Mile,43,10
2028,Current Sophomores,Freshman,3200/2 Mile,12,8
2028,Current Sophomores,Freshman,5K,102,11
2028,Current Sophomores,Freshman,800,34,8
2028,Current Sophomores,Sophomore,1600/Mile,45,9
2028,Current Sophomores,Sophomore,3200/2 Mile,23,8
2028,Current Sophomores,Sophomore,5K,66,10
2028,Current Sophomores,Sophomore,800,26,8
2029,Current Freshmen,Freshman,1600/Mile,60,14
2029,Current Freshmen,Freshman,3200/2 Mile,18,12
2029,Current Freshmen,Freshman,5K,73,11
2029,Current Freshmen,Freshman,800,38,14
